PROJECT, REPOSITORY, BRANCH_NAME, MERGE, CLOSED_DATE, MERGED_TO
QA, hotel-booking-api-old-qa, "feature/APII-4259-metricas-uso-de-upselling", null, null, null
QA, hotel-booking-api-old-qa, "feature/destination_validation_disabled", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-4181_test_audit_data", null, null, null
QA, hotel-booking-api-old-qa, "APII-2861-qa-apt-cost-ceiling-to-6", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-3989-revision-de-la-configuracion-de-los-entornos", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-3996-end-to-end-test-revision", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-3990-inclusion-de-los-test-de-regresion-para-el-canario-en-el-pipeline", null, null, null
QA, hotel-booking-api-old-qa, "feature/NOTASK-add-launch-commands-to-config", null, null, null
QA, hotel-booking-api-old-qa, "hotfix/fix_GCP_ELB-TYK_endpoints", null, null, null
QA, hotel-booking-api-old-qa, "hotfix/fix_sonar", null, null, null
QA, hotel-booking-api-old-qa, "hotfix/APII-3139-pre-confirmation-qa-test-cases-phase-1", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-1901-qa-bookingconfirm-confirmation", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-2980-test-availrq-no-filter-bookrq-packaging-true-hotelmandatory-true", null, null, null
QA, hotel-booking-api-old-qa, "feature/updateFrameworkVersion", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-2880-qa-caap-prepayment-full-confirm-cycle-with-checkrate", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-2844-qa-caap-prepayment-confirm-cycle-without-check-rate", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-2843-qa-caap-commissionable-full-confirm-cycle", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-2856-qa-hotel-api-advanced-price-tolerance-cost-3", null, null, null
QA, hotel-booking-api-old-qa, "feature/pocHeimdallMigration", null, null, null
QA, hotel-booking-api-old-qa, "feature/CORE-3045-qa-smart-responses-phase-ii", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-2794-qa-verification-tests-for-imsd-369921", null, null, null
QA, hotel-booking-api-old-qa, "feature/APIPROXY-1128-unified-not-unified-codes-booking-op", null, null, null
QA, hotel-booking-api-old-qa, "develop", null, null, null
QA, hotel-booking-api-old-qa, "hotfix/delete_unused-libraries", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-2584-qa-framework-reengineering-utilizar-marshall-unmarshall-ancient-model", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-2314-qa-add-totalsellingprice-control-to-new-change-tests", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-2688-qa-checkrate-comparison-of-prices-between-different-servers", null, null, null
QA, hotel-booking-api-old-qa, "feature/IMDS-211207", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-1297-qa-mejora-qa-determine-and-mitigate-flaky-tests", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-2651-qa-mejora-qa-fix-test", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-2629-qa-good-luck-and-goodbye-kt", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-1574-qa-mejora-qa-adapt-dailyrates-validator-to-new-structure", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-2622-qa-mejora-qa-adapt-new-validators-to-qa-framework", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-2586-qa-stateless-change-test-verification_test", null, null, null
QA, hotel-booking-api-old-qa, "hotfix/APII-2394-qa-hotel-api-availability-filter-hotelpackage-yes-not-working", null, null, null
QA, hotel-booking-api-old-qa, "feature/APIBRIDGE-3570-qa-apitude-multiitem-change-tests-implementation", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-2413-Fix-local-execution-issues", null, null, null
QA, hotel-booking-api-old-qa, "test", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-2356-qa-test-framework-maintenance-fix-flaky-tests", null, null, null
QA, hotel-booking-api-old-qa, "hotfix/changeBookingStatusEnum", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-2107-qa-distributed-availability-asia-qa-support", null, null, null
QA, hotel-booking-api-old-qa, "refactor/remove_duplicated_dependency", null, null, null
QA, hotel-booking-api-old-qa, "feature/APIBRIDGE-2629-qa-adapt-test-framework-to-apibridge", null, null, null
QA, hotel-booking-api-old-qa, "feature/poc_categories_json", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-1982-qa-bookinglist-new-test-for-the-remarks", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-1884-qa-cover-apii-1804-mashery-authentification", null, null, null
QA, hotel-booking-api-old-qa, "feature/bookingChangePrepaymentValidators", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-1713-qa-mejora-qa-anadir-control-para", null, null, null
QA, hotel-booking-api-old-qa, "hotfix/Fix_cancellation_expected_responseCode", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-1672-qa-bookingconfirm-booking-with", null, null, null
QA, hotel-booking-api-qa, "master", null, null, null
QA, hotel-booking-api-qa, "NO_TASK_fix_sonar_issues", null, null, null
QA, hotel-booking-api-qa, "feature/APII-4371-crear-test-para-casuistica-de-edades-de-los-ninos-desordenadas-qa", null, null, null
QA, hotel-booking-api-qa, "feature/APII-4354-generar-test-refund-Diego", null, null, null
QA, hotel-booking-api-qa, "feature/APII-4354-unicol-generar-test-refund_T", null, null, null
QA, hotel-booking-api-qa, "feature/APII-4274_Borrar_código_de_Checkrate_a_traves_de_CBS", null, null, null
QA, hotel-booking-api-qa, "feature/R2API-97", null, null, null
QA, hotel-booking-api-qa, "feature/APII-4259-metricas-uso-de-upselling", null, null, null
QA, hotel-booking-api-qa, "feature/R2API-54", null, null, null
QA, hotel-booking-api-qa, "feature/APII-3995_copy", null, null, null
QA, hotel-booking-api-qa, "hotfix/fix_health_check_api", null, null, null
QA, hotel-booking-api-qa, "feature/APII-3995", null, null, null
QA, hotel-booking-api-qa, "feature/APII-3984-review-onhold-automatic-testing", null, null, null
QA, hotel-booking-api-qa, "feature/fix_epic", null, null, null
QA, hotel-booking-api-qa, "feature/failoverOnHold", null, null, null
QA, hotel-booking-api-qa, "feature/checkrateTestFailOver", null, null, null
QA, hotel-booking-api-qa, "feature/APII-3963", null, null, null
QA, hotel-booking-api-qa, "hotfix/cancelation_test_deactivate", null, null, null
QA, hotel-booking-api-qa, "feature/COLLEC-1172", null, null, null
QA, hotel-booking-api-qa, "feature/APII-3632-qa-revision-tax-tag-included-breakdown-is-inactive", null, null, null
QA, hotel-booking-api-qa, "feature/APII-3631-qa-bco-eliminar-filtro-de-packaging", null, null, null
QA, hotel-booking-api-qa, "feature/prueba", null, null, null
QA, hotel-booking-api-qa, "feature/booking-change-migration", null, null, null
QA, hotel-booking-api-qa, "feature/reduceTechDebt", null, null, null
QA, hotel-booking-api-qa, "hotfix/cancellationNPE", null, null, null
QA, hotel-booking-api-qa, "feature/COLLEC-1117-qa-3ds-2-control-de-fallo-en-el-pago", null, null, null
QA, hotel-booking-api-qa, "feature/APII-3466-qa-bco-test-CreateData", null, null, null
QA, hotel-booking-api-qa, "feature/APII-3391-booking-confirmation-payment3ds-new-errors", null, null, null
QA, hotel-booking-api-qa, "feature/APII-1853-qa-mejora-qa-add-xml", null, null, null
QA, hotel-booking-api-qa, "hotfix/improve_logs_file", null, null, null
QA, hotel-booking-api-sync-service-qa, "master", null, null, null
QA, hotel-booking-api-sync-service-qa, "feature/APII-4259-metricas-uso-de-upselling", null, null, null
QA, hotel-booking-api-sync-service-qa, "feature/fixUptadeConfiguration", null, null, null
QA, hotel-booking-api-sync-service-qa, "feature/QA-63856-healthcheck-apitude-tatiana", null, null, null
QA, hotel-booking-api-sync-service-qa, "feature/APII-3323-qa-hotel-booking-api-sync-corregir-test-markethack", null, null, null
QA, hotel-booking-api-sync-service-qa, "feature/APII-2811-qa-hotel-booking-sync-service-getbyidandpublishkafka", null, null, null
QA, hotel-booking-api-sync-service-qa, "feature/UpdateABtestingDTO", null, null, null
QA, hotel-booking-api-sync-service-qa, "feature/APII-2756-hotel-booking-api-sync-service-feature-configurations-deleteitem", null, null, null
QA, hotel-booking-api-sync-service-qa, "feature/UpdateModelWithAPII-2764", null, null, null
QA, hotel-booking-gta-apibridge-qa, "master", null, null, null
QA, hotel-booking-gta-apibridge-qa, "bugfix/APIPROXY-1510_fixFailingTests", null, null, null
QA, hotel-booking-gta-apibridge-qa, "feature/NO-TASK-sonar-fix", null, null, null
QA, hotel-booking-gta-apibridge-qa, "feature/APIPROXY-253_roomDescriptionMissing", null, null, null
QA, hotel-booking-gta-apibridge-qa, "feature/frameworkRefactor", null, null, null
QA, hotel-booking-gta-apibridge-qa, "feature/sowmya", null, null, null
QA, hotel-booking-gta-apibridge-qa, "feature/GTARoomDescriptionValidations", null, null, null
QA, hotel-booking-gta-apibridge-qa, "feature/bokingRefactor", null, null, null
QA, hotel-booking-gta-apibridge-qa, "feature/sanityabr_sowmya", null, null, null
QA, hotel-booking-notify-qa, "master", null, null, null
QA, hotel-booking-notify-qa, "feature/QA-63856-healthcheck-apitude-tatiana", null, null, null
QA, hotel-booking-notify-qa, "hotfix/update_version_parent_pom", null, null, null
QA, hotel-booking-notify-qa, "feature/UpdateHotelBookingNotify", null, null, null
QA, hotel-booking-notify-qa, "hotfix/dependency_and_serialization", null, null, null
QA, hotel-booking-notify-qa, "feature/AddHotelNotifyStructure", null, null, null
QA, hotel-bookingrc-si-service-qa, "master", null, null, null
QA, hotel-booking-supnotif-service-qa, "feature/T3MITRA-3829_common-booking-model-lib_dependency", null, null, null
QA, hotel-booking-supnotif-service-qa, "master", null, null, null
QA, hotelconnect-api-qa, "master", null, null, null
QA, hotelconnect-api-qa, "feature/IP-2827_fixTests", null, null, null
QA, hotelconnect-api-qa, "feature/IP-2453-it-qa-revisar-adrmodification-hotelconnect-content-api-qa", null, null, null
QA, hotelconnect-api-qa, "feature/IP-2436-it-qa-revisar-adrlist-hotelconnect-content-api-qa", null, null, null
QA, hotelconnect-api-qa, "feature/IP-2455-it-qa-revisar-contractinventory-hotelconnect-content-api-qa", null, null, null
QA, hotelconnect-api-qa, "hotfix/Credentials_characters", null, null, null
QA, hotelconnect-api-qa, "feature/fix-release-tests", null, null, null
QA, hotelconnect-api-qa, "feature/IP-1631-qa-hotelconnect-api-contract-with-more-than-one-ceiling", null, null, null
QA, hotelconnect-api-qa, "hotfix/IP-1105-RefactorCrudCasesContractList", null, null, null
QA, hotelconnect-api-qa, "hotfix/StopSales10cases", null, null, null
QA, hotelconnect-api-qa, "feature/roomQuoteCases", null, null, null
QA, hotelconnect-api-qa, "feature/addStopSalesCases", null, null, null
QA, hotelconnect-api-qa, "feature/SetInventoryRelease04032020", null, null, null
QA, hotelconnect-api-qa, "feature/SetInvRELEASE280220", null, null, null
QA, hotelconnect-api-qa, "hotfix/addedCaseCE", null, null, null
QA, hotelconnect-api-qa, "hotfix/ContractInventoryModification_createDataSplit", null, null, null
QA, hotelconnect-api-qa, "feature/re_t_cn_extension_hc-request", null, null, null
QA, hotelconnect-api-qa, "hotfix/reviewCode", null, null, null
QA, hotelconnect-api-qa, "hotfix/HPS-1480-correctedDescription-stopsales", null, null, null
QA, hotelconnect-content-api-qa, "master", null, null, null
QA, hotelconnect-content-api-qa, "feature/IP-2830-hotelconnect-content-api-revision-de-tests-de-qa", null, null, null
QA, hotelconnect-content-api-qa, "feature/IP-2580-hotelconnect-content-api-qa-delete-rate-plan-test", null, null, null
QA, hotelconnect-content-api-qa, "feature/IP-2581-hotelconnect-content-api-qa-create-rate-plan-test", null, null, null
QA, hotelconnect-content-api-qa, "IP-2417_CreateRoom", null, null, null
QA, hotelconnect-product-service-qa, "master", null, null, null
QA, hotelconnect-service-qa, "master", null, null, null
QA, hotelconnect-service-qa, "feature/T3MITRA-749", null, null, null
QA, hotel-content-api-qa, "master", null, null, null
QA, hotel-content-api-qa, "feature/R2API-1756-refurbish", null, null, null
QA, hotel-content-api-qa, "feature/R2API-418-gap-avail-15", null, null, null
QA, hotel-content-api-qa, "feature/R2API-383", null, null, null
QA, hotel-content-api-qa, "feature/R2API-333-gap-avail-012", null, null, null
QA, hotel-content-api-qa, "feature/R2API-283-gap-avail-011-content-api-hoteltypelist-segmenttype-fa", null, null, null
QA, hotel-content-api-qa, "feature/R2API-43-gap-avail-006-content-api-description-of-rateclass", null, null, null
QA, hotel-content-api-qa, "feature/APIPROXY-3272-exclude-only-web", null, null, null
QA, hotel-content-api-qa, "feature/k8s-env", null, null, null
QA, hotel-content-api-qa, "feature/APIPROXY-2712-json-health-safety-filters-s2clevel-1-2-3-4", null, null, null
QA, hotel-content-api-qa, "feature/APIPROXY-2704-json-filter-lastupdatetime-with-actual-date", null, null, null
QA, hotel-content-api-qa, "feature/APIPROXY-2692-json-rooms-filter-for-mapping-on-the-fly-clients", null, null, null
QA, hotel-content-api-qa, "feature/APIPROXY-2661-get-xml-pmsroomcode-hotel-room-code-with-hotelwithid-operation", null, null, null
QA, hotel-content-api-qa, "hotfix/parent-pom-update", null, null, null
QA, hotel-content-api-qa, "feature/APII-2103-qa-fix-sonar-blocker-issues-from-hotel-content-api", null, null, null
QA, hotel-content-api-qa, "hotfix/test_groups", null, null, null
QA, hotel-content-api-qa, "hotfix/APII-1293-disable-tests", null, null, null
QA, hotel-content-api-qa, "refactor", null, null, null
QA, hotel-content-gta-apibridge-qa, "hotfix/updateVersion", null, null, null
QA, hotel-content-gta-apibridge-qa, "master", null, null, null
QA, hotel-content-gta-apibridge-qa, "feature/useFrameworkFunctionality", null, null, null
QA, hotel-content-service-qa, "master", null, null, null
QA, hotel-content-service-qa, "feature/T3MITRA-3896-sourcing-content-t1-add-request-by-in-endpoints", null, null, null
QA, hotel-content-service-qa, "ifernandezit/Constants.java-1661264582842", null, null, null
QA, hotel-content-service-qa, "feature/MR-264934-maxiroom-backend-hotel-content-service-problemas-de-reconexion-con-bbdd", null, null, null
QA, hotel-contract-service-qa, "master", null, null, null
QA, hotel-contract-service-qa, "feature/IMSD-591875_more_fix", null, null, null
QA, hotel-contract-service-qa, "feature/IMSD-591875", null, null, null
QA, hotel-contract-service-qa, "feature/fix-test-upsync-arrival", null, null, null
QA, hotel-contract-service-qa, "feature/IP-2828-hotel-contract-service-revision-de-tests-de-qa", null, null, null
QA, hotel-contract-service-qa, "feature/IP-2251-obp-qa-generacion-de-aviso-de-cupo-excesivo-en-comparticion-de-cupo", null, null, null
QA, hotel-contract-service-qa, "IP-2247-obp-qa-hcservice-validaciones-sobre-precio-tarifa-y-modificabilidad-de-precios", null, null, null
QA, hotel-contract-service-qa, "hotfix/codeReview", null, null, null
QA, hotel-contract-sync-qa, "master", null, null, null
QA, hotel-contract-sync-qa, "feature/IP-1982-hc-service-revisar-y-arreglar-errores-en-test-automaticos", null, null, null
QA, hotel-contract-sync-qa, "feature/IP-1348-qa-hsourcing-test-de-oaq-y-test-recarga-de-baseboard", null, null, null
QA, hotel-contract-sync-qa, "feature/IP-1350-qa-hsourcing-test-de-oaq-y-test-recarga-de-free", null, null, null
QA, hotel-contract-sync-qa, "feature/IP-1346-qa-hsourcing-test-de-oaq-y-test-recarga-de-commission", null, null, null
QA, hotel-contract-sync-qa, "feature/IP-1347-qa-hsourcing-test-de-oaq-y-test-recarga-de-lenghtofstayrestriction", null, null, null
QA, hotel-contract-sync-qa, "hotfix/unnecessaryObjectsCheck", null, null, null
QA, hotel-contract-sync-qa, "feature/downsyncInventory", null, null, null
QA, hotel-distribution-rules-qa, "master", null, null, null
QA, hotel-distribution-rules-qa, "feature/CORE-10679-hds-refactor-qa-filterbyzonelist", null, null, null
QA, hotel-distribution-service-qa, "master", null, null, null
QA, hotel-distribution-service-qa, "feature/CORE-10679-hds-refactor-qa-filterbyzonelist", null, null, null
QA, hotel-distribution-service-qa, "feature/CORE-10658", null, null, null
QA, hotel-distribution-service-qa, "hotfix/improvements", null, null, null
QA, hotel-distribution-service-qa, "feature/CORE-10164", null, null, null
QA, hotel-distribution-service-qa, "hotfix/CORE-10001", null, null, null
QA, hotel-distribution-service-qa, "feature/CORE-9721-specific-ut-st-for-smart-responses-issue", null, null, null
QA, hotel-distribution-service-qa, "feature/CORE-8315", null, null, null
QA, hotel-distribution-service-qa, "feature/smartResponses", null, null, null
QA, hotel-distribution-service-qa, "feature/canrecFilter", null, null, null
QA, hotel-factsheet-service-qa, "master", null, null, null
QA, hotel-factsheet-service-qa, "feature/T3MITRA-4218-fix-qa-test-errors", null, null, null
QA, hotel-factsheet-service-qa, "feature/T3MITRA-3238-hotel-factsheet-service-roomfeaturewildcardrepository", null, null, null
QA, hotel-factsheet-service-qa, "feature/T3MITRA-3691-hotel-factsheet-service-usuario-en-operaciones", null, null, null
QA, hotel-factsheet-service-qa, "bugfix/IMSD-573148-hotel-que-trabaja-con-dos-empresas", null, null, null
QA, hotel-factsheet-service-qa, "hotfix/cycle-test-refactor", null, null, null
QA, hotel-factsheet-service-qa, "feature/MR-264628-mr-hcfs-gethotelroomcharacteristicdeunified", null, null, null
QA, hotel-factsheet-service-qa, "feature/hotel-room-list-version-2", null, null, null
QA, hotel-feedback-ari-service-qa, "master", null, null, null
QA, hotel-google-apibridge-qa, "master", null, null, null
QA, hotel-google-apibridge-qa, "feature/T1-447-hotel-google-apibridge-cloudbees-migration-apiproxy", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "master", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "hotfix/ExecFix", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-4180", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3549", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3705", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3707", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-5224", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-5250", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-4199", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-5219", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "Code-CleanupTemp", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "Code-Cleanup", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-5178", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-4178", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3706", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3576", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3574", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3577", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3575", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-4543", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-4508", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-4182", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3545", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3544", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3554", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3546", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3543", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3553", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-4181", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-4200", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3552", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3556", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3565", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3551", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-4179", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3555", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3564", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-4087", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3562", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3563", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3561", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3550", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3559", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3560", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3557", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3548", null, null, null
QA, hotel-gta-xml-gateway-apibridge-qa, "APIBRIDGE-3547", null, null, null
QA, hotel-optimization-api-qa, "master", null, null, null
QA, hotel-optimization-api-qa, "feature/APIPROXY-3179", null, null, null
QA, hotel-optimization-api-qa, "feature/APIPROXY-3602", null, null, null
QA, hotel-optimization-api-qa, "feature/APIPROXY-3172-return-all-hotels-in-stats-code-name", null, null, null
QA, hotel-optimization-api-qa, "feature/APIPROXY-3185-include-no-sales-with-sales-in-stats-opportunities", null, null, null
QA, hotel-optimization-api-qa, "feature/fix", null, null, null
QA, hotel-optimization-api-qa, "feature/APIPROXY-3247-send-redis-logs-to-lmp", null, null, null
QA, hotel-product-service-qa, "master", null, null, null
QA, hotel-product-service-qa, "hotfix/useDTOAllTests", null, null, null
QA, hotel-product-service-qa, "hotfix/addGuaranteesTest", null, null, null
QA, hotel-product-service-qa, "feature/AP-9241_guarantee", null, null, null
QA, hotel-product-service-qa, "feature/AP-6989_ratePlan", null, null, null
QA, hotel-product-service-qa, "feature/AP-7414_rateCache", null, null, null
QA, hotel-product-si-service-qa, "master", null, null, null
QA, hotel-product-si-service-qa, "feature/removeAppJson", null, null, null
QA, hotel-product-si-service-qa, "hotfix/optimizeProject", null, null, null
QA, hotel-roommapping-service-qa, "master", null, null, null
QA, hotel-smartcache-backend-qa, "master", null, null, null
QA, hotel-smart-feedback-ari-service-qa, "master", null, null, null
QA, hotel-smart-feedback-train-qa, "master", null, null, null
QA, hotel-sourcing-agreement-qa, "master", null, null, null
QA, hotel-sourcing-agreement-qa, "update-searchPreContracts-tsmLink", null, null, null
QA, hotel-sourcing-agreement-qa, "BACKOFFICE-REFACTOR-no-task", null, null, null
QA, hotel-valuation-service-qa, "master", null, null, null
QA, hotel-valuation-service-qa, "hotfix/OBP_107", null, null, null
QA, hotel-valuation-service-qa, "feature/revisionTetsts", null, null, null
QA, hsi20-qa, "feature/IMSD-569372-hsi20-qa", null, null, null
QA, hsi20-qa, "master", null, null, null
QA, hsi20-qa, "feature/T3MITRA-666", null, null, null
QA, hsi20-qa, "feature/TIN-4187-CDUS-hbsi", null, null, null
QA, hsi20-qa, "hotfix/fixUrls", null, null, null
QA, hsi20-qa, "feature/hotelValidations", null, null, null
QA, LMTserver-qa, "master", null, null, null
QA, maxiroom-api-qa, "master", null, null, null
QA, maxiroom-api-qa, "feature/T3MITRA-2859-dpndncy-remove-references-to-collection-service-maxiroom-backend", null, null, null
QA, maxiroom-api-qa, "feature/IMSD-505045-fix-tests-saveOffer", null, null, null
QA, maxiroom-api-qa, "Fix_test", null, null, null
QA, maxiroom-api-qa, "feature/MR-264948-mr-api-delete-hotels-hotelcode-rooms-roomid", null, null, null
QA, maxiroom-api-qa, "feature/IMSD-538377-extensions-notifications-sent-of-contracts-not-extended", null, null, null
QA, maxiroom-api-qa, "lseguiit/pom.xml-1638523853341", null, null, null
QA, maxiroom-api-qa, "feature/MR-263513-mr-api-post-newrate", null, null, null
QA, maxiroom-api-qa, "feature/MR-264895-maxiroom-api-fix-automated-tests-failing", null, null, null
QA, maxiroom-api-qa, "feature/MR-264474-get-hotel-rooms", null, null, null
QA, maxiroom-api-qa, "feature/MR-264475-mr-api-hfs-createhotelroom-post-hotels-hotelid-rooms", null, null, null
QA, maxiroom-backend-qa, "feature/T3MITRA-3572-maxiroom-backend-move-getnumberrooms-re_t_fh_hotel_concepto", null, null, null
QA, maxiroom-backend-qa, "master", null, null, null
QA, maxiroom-backend-qa, "feature/MR-265077-fix-unit-tests-2", null, null, null
QA, maxiroom-backend-qa, "feature/MR-265077-qa-test-fixes", null, null, null
QA, maxiroom-backend-qa, "feature/MR-264895-maxiroom-api-fix-automated-tests-failing", null, null, null
QA, maxiroom-backend-qa, "MR-264886-maxiroom-backend-fix-automated-tests-failing", null, null, null
QA, maxiroom-backend-qa, "hotfix/MR-264886-maxiroom-backend-fix-automated-tests-failing", null, null, null
QA, maxiroom-backend-qa, "feature/codeless-test-initiation", null, null, null
QA, maxiroom-booking-api-qa, "master", null, null, null
QA, maxiroom-front-qa, "hotfix/changes-refactor", null, null, null
QA, maxiroom-front-qa, "hotfix/parent-pom-update", null, null, null
QA, maxiroom-front-qa, "hotfix/healthcheckGroupFixing", null, null, null
QA, maxiroom-front-qa, "master", null, null, null
QA, maxiroom-front-qa, "feature/BookingListTest", null, null, null
QA, maxiroom-front-qa, "hotfix/findByDataQas", null, null, null
QA, maxiroom-rate-api-qa, "master", null, null, null
QA, maxiroom-rate-api-qa, "feature/IMSD-582605-new-look-feel-overall-view-informative-message-missing-when-minimum", null, null, null
QA, maxiroom-rate-api-qa, "feature/MR-265077-move-the-getnumberofrooms-endpoint-to-maxiroom-rate-api", null, null, null
QA, maxiroom-rate-api-qa, "feature/MR-265078-3-crear-rate-create-rate", null, null, null
QA, maxiroom-rate-api-qa, "feature/MR-265075-1-carga-inicial-move-the-getboards-endpoint-to-maxiroom-rate-api", null, null, null
QA, maxiroom-rate-api-qa, "feature/IP-2285-maxiroom-rate-api-tests-automaticos-update-inventory", null, null, null
QA, maxiroom-rate-front-qa, "master", null, null, null
QA, maxiroom-rate-front-qa, "bugfix/fix-logout", null, null, null
QA, maxiroom-rate-front-qa, "feature/MR-265010-migrar-la-edicion-de-suplementos-a-angular-pestana-board", null, null, null
QA, mdm-client-supplier-qa, "vicdiazit/SetupWebUserSuite.yml-1662987539206", null, null, null
QA, mdm-client-supplier-qa, "master", null, null, null
QA, mdm-client-supplier-qa, "Fix_recurrent_errors", null, null, null
QA, mdm-client-supplier-qa, "ajustartests", null, null, null
QA, mdm-client-supplier-qa, "BACKOFFICE-12189-mdmtest-adjustments", null, null, null
QA, mdm-client-supplier-qa, "feature/healthcheckDashboard", null, null, null
QA, mdm-client-supplier-qa, "Remove_first_time_error_external_lead", null, null, null
QA, mdm-client-supplier-qa, "feature/IP-1943-New-endpoint-to-retrieve-the-contracting-company-and-operation-company", null, null, null
QA, package-backoffice-api-qa, "master", null, null, null
QA, package-backoffice-api-qa, "tourico_branch", null, null, null
QA, package-backoffice-front-qa, "master", null, null, null
QA, package-backoffice-service-qa, "master", null, null, null
QA, package-backoffice-service-qa, "New_Automation", null, null, null
QA, package-backoffice-service-qa, "tourico_branch", null, null, null
QA, package-booking-api-qa, "master", null, null, null
QA, package-booking-api-qa, "update_fw_qa", null, null, null
